# Reference design matrix for spec 260524-design-matrix-restructuring
# fixture: fept_tetragonal_2x2x2  kind: torque
# captured-at: 14607a13fd1ab2321be6f6f8b34a85e5fbac3df7
# shape: 240 x 31  spinconfigs: 5 (first 5 from EMBSET)
0.0	-1.1471715226024808	0.0	0.0	6.255447295227912e-17	-1.7771904809131254	0.0	0.0	0.0	-9.333046018282754e-7	0.0	0.0	0.0	-1.7771898806666184	1.769307680724281e-16	-5.026653762055409	0.391489108289387	-3.800480019208599	-0.46173487541574015	0.0	0.0	0.0	4.4232692018107024e-17	-1.2566634405138521	0.0	0.0	0.0	0.0	0.0	8.846538403621405e-17	-2.5133268810277043
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0
0.0	-1.1471715226024808	0.0	0.0	6.255447295227912e-17	-1.7771904809131254	0.0	0.0	0.0	-9.333046018282754e-7	0.0	0.0	0.0	-1.7771898806666184	1.769307680724281e-16	-5.026653762055409	1.2510894590455825e-16	-3.5543809618262507	0.0	0.0	0.0	0.0	4.4232692018107024e-17	-1.2566634405138521	0.0	0.0	0.0	0.0	0.0	0.5536492064642001	-2.861363505665055
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	-1.1471715226024808	0.0	0.0	6.255447295227912e-17	-1.7771904809131254	0.0	0.0	0.0	-9.333046018282754e-7	0.0	0.0	0.0	-1.7771898806666184	1.1072984129284003	-5.72272701133011	1.2510894590455825e-16	-3.5543809618262507	0.0	0.0	0.0	0.0	4.4232692018107024e-17	-1.2566634405138521	0.0	0.0	0.0	0.0	0.0	8.846538403621405e-17	-2.5133268810277043
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-2.564273100425169	0.0	-1.197647805802403	-10.798629360031706	0.0	0.0	0.0	-0.2978258648472792	-2.700292271755335	-0.42118892264055346	0.0	0.0	0.0	-3.818790135005563	0.0	0.0	0.0	0.0	0.0	-0.8423787545850373	-7.637579906175302	0.0	0.0	0.0	-0.5956517296945584	-5.40058454351067	-0.42118937729251865	-3.818789953087651	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0
-2.1559751493855313	0.0	-5.362127335945518e-16	-9.447009781912206	0.0	0.0	0.0	0.2978258648472791	-2.489697583109076	4.563416591963384e-7	0.0	0.0	0.0	-3.3400225488051865	0.0	0.0	0.0	0.0	0.0	-3.791596600832833e-16	-6.68004467872577	0.0	0.0	0.0	-0.003184025597069245	-4.722043053497714	-1.8957983004164165e-16	-3.340022339362885	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0
-2.1559751493855313	0.0	-5.362127335945518e-16	-9.447009781912206	0.0	0.0	0.0	-1.3405318339863795e-16	-2.3617524454780514	4.563416591963384e-7	0.0	0.0	0.0	-3.3400225488051865	0.0	0.0	0.0	0.0	0.0	-0.002251446091159399	-6.67901100354595	0.0024350906788976035	0.0	0.0	-2.681063667972759e-16	-4.723504890956103	0.21059468864625924	-3.4304932138016286	0.22418322695223925	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0
-2.1559751493855313	0.0	-5.362127335945518e-16	-9.447009781912206	0.0	0.0	0.0	-1.3405318339863795e-16	-2.3617524454780514	4.563416591963384e-7	0.0	0.0	0.0	-3.3400225488051865	0.0	0.0	0.0	0.0	0.0	0.4211893772925185	-6.860986427603257	0.4483664539044785	0.0	0.0	-2.681063667972759e-16	-4.723504890956103	-0.0011257230455796994	-3.339505501772975	0.0012175453394488017	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0
-2.1559751493855313	0.0	-5.362127335945518e-16	-9.447009781912206	0.0	0.0	0.0	-1.3405318339863795e-16	-2.3617524454780514	4.563416591963384e-7	0.0	0.0	0.0	-3.3400225488051865	0.0	0.0	0.0	0.0	0.0	-0.002251446091159399	-6.67901100354595	-0.0024350906788976035	0.0	0.0	-2.681063667972759e-16	-4.723504890956103	0.21059468864625924	-3.4304932138016286	-0.22418322695223925	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0
-2.1559751493855313	0.0	-5.362127335945518e-16	-9.447009781912206	0.0	0.0	0.0	-1.3405318339863795e-16	-2.3617524454780514	4.563416591963384e-7	0.0	0.0	0.0	-3.3400225488051865	0.0	0.0	0.0	0.0	0.0	0.4211893772925185	-6.860986427603257	-0.4483664539044785	0.0	0.0	-2.681063667972759e-16	-4.723504890956103	-0.0011257230455796994	-3.339505501772975	-0.0012175453394488017	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0
-2.1559751493855313	0.0	-5.362127335945518e-16	-9.447009781912206	0.0	0.0	0.0	-0.0015920127985346224	-2.361021526748857	4.563416591963384e-7	0.0	0.0	0.0	-3.3400225488051865	0.0	0.0	0.0	0.0	0.0	-3.791596600832833e-16	-6.68004467872577	0.0	0.0	0.0	0.5956517296945582	-4.979395166218152	-1.8957983004164165e-16	-3.340022339362885	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0
-2.1536125855126302	0.0	1.1976478058024018	-9.951764475075638	0.0	0.0	0.0	0.0015920127985341887	-2.359895803703278	0.002251902432769846	0.0	0.0	0.0	-3.337396860969794	0.0	0.0	0.0	0.0	0.0	0.004502892182317192	-6.674793302769063	0.0	0.0	0.0	0.0031840255970683774	-4.719791607406556	0.002251446091158596	-3.3373966513845317	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.016309643999351257	-0.05574141851334268	0.016309643999351257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	-2.1559756280648794	0.0	0.0	-2.1088073215713823e-16	-3.340023080929742	0.0	0.0	0.0	0.0523667852697281	-0.0019637042271720756	0.0	-0.03065558377153058	-3.3625113771276443	-5.964607829195857e-16	-9.44701187938002	-4.2176146431427645e-16	-6.680046161859484	0.0	0.0	0.0	0.0	-1.4911519572989643e-16	-2.361752969845005	0.0	0.0	0.0	0.0	0.0	-2.9823039145979287e-16	-4.72350593969001
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.005936226537837303	0.020288222590803467	-0.005936226537837303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.016309643999351257	-0.05574141851334268	-0.016309643999351257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	-2.1559756280648794	0.0	0.0	-2.1088073215713823e-16	-3.340023080929742	0.0	0.0	0.0	0.0523667852697281	0.0019637042271720756	0.0	0.03065558377153058	-3.362511377127645	-5.964607829195857e-16	-9.44701187938002	-4.2176146431427645e-16	-6.680046161859484	0.0	0.0	0.0	0.0	-1.4911519572989643e-16	-2.361752969845005	0.0	0.0	0.0	0.0	0.0	-2.9823039145979287e-16	-4.72350593969001
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005936226537837303	0.020288222590803467	0.005936226537837303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.016309643999351257	0.05574141851334268	-0.016309643999351257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	-2.1559756280648794	0.0	0.0	-2.1088073215713823e-16	-3.340023080929742	0.0	0.0	0.0	0.052366785269728114	-0.0019637042271720756	0.0	-0.03065558377153062	-3.362511377127645	-5.964607829195857e-16	-9.44701187938002	-4.2176146431427645e-16	-6.680046161859484	0.0	0.0	0.0	0.0	-1.4911519572989643e-16	-2.361752969845005	0.0	0.0	0.0	0.0	0.0	-2.9823039145979287e-16	-4.72350593969001
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005936226537837303	-0.020288222590803467	0.005936226537837303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.016309643999351257	0.05574141851334268	0.016309643999351257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	-2.1559756280648794	0.0	0.0	-2.1088073215713823e-16	-3.340023080929742	0.0	0.0	0.0	0.052366785269728114	0.0019637042271720756	0.0	0.03065558377153054	-3.362511377127645	-5.964607829195857e-16	-9.44701187938002	-4.2176146431427645e-16	-6.680046161859484	0.0	0.0	0.0	0.0	-1.4911519572989643e-16	-2.361752969845005	0.0	0.0	0.0	0.0	0.0	-2.9823039145979287e-16	-4.72350593969001
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.005936226537837303	-0.020288222590803467	-0.005936226537837303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.016309643999351257	0.05574141851334268	0.016309643999351257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	-2.1559756280648794	0.0	0.0	-2.1088073215713823e-16	-3.340023080929742	0.0	0.0	0.0	0.052366785269728114	0.0019637042271720756	0.0	0.03065558377153054	-3.362511377127645	-5.964607829195857e-16	-9.44701187938002	-4.2176146431427645e-16	-6.680046161859484	0.0	0.0	0.0	0.0	-1.4911519572989643e-16	-2.361752969845005	0.0	0.0	0.0	0.0	0.0	-2.9823039145979287e-16	-4.72350593969001
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.005936226537837303	-0.020288222590803467	-0.005936226537837303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.016309643999351257	0.05574141851334268	-0.016309643999351257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	-2.1559756280648794	0.0	0.0	-2.1088073215713823e-16	-3.340023080929742	0.0	0.0	0.0	0.052366785269728114	-0.0019637042271720756	0.0	-0.03065558377153054	-3.3625113771276443	-5.964607829195857e-16	-9.44701187938002	-4.2176146431427645e-16	-6.680046161859484	0.0	0.0	0.0	0.0	-1.4911519572989643e-16	-2.361752969845005	0.0	0.0	0.0	0.0	0.0	-2.9823039145979287e-16	-4.72350593969001
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005936226537837303	-0.020288222590803467	0.005936226537837303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.016309643999351257	-0.05574141851334272	-0.016309643999351257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	-2.1559756280648794	0.0	0.0	-2.1088073215713823e-16	-3.340023080929742	0.0	0.0	0.0	0.052366785269728114	0.0019637042271720756	0.0	0.03065558377153054	-3.3625113771276443	-5.964607829195857e-16	-9.44701187938002	-4.2176146431427645e-16	-6.680046161859484	0.0	0.0	0.0	0.0	-1.4911519572989643e-16	-2.361752969845005	0.0	0.0	0.0	0.0	0.0	-2.9823039145979287e-16	-4.72350593969001
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005936226537837303	0.02028822259080348	0.005936226537837303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.016309643999351257	-0.05574141851334272	0.016309643999351257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	-2.1559756280648794	0.0	0.0	-2.1088073215713823e-16	-3.340023080929742	0.0	0.0	0.0	0.05236678526972812	-0.0019637042271720756	0.0	-0.03065558377153054	-3.3625113771276443	-5.964607829195857e-16	-9.44701187938002	-4.2176146431427645e-16	-6.680046161859484	0.0	0.0	0.0	0.0	-1.4911519572989643e-16	-2.361752969845005	0.0	0.0	0.0	0.0	0.0	-2.9823039145979287e-16	-4.72350593969001
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.005936226537837303	0.02028822259080348	-0.005936226537837303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
