# 1, 001.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.88539
     16     0.9170000    0.8810000    0.7100000    -5.52740e-02    6.02630e-02   -2.69720e-03
# 35, 035.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.61925
      1     1.3260000    0.0350000    0.5920000    -4.45930e-02    8.15170e-02    9.71990e-02
      2     0.0980000    0.5780000    1.2090000    -1.15900e-03    1.43640e-02   -6.75890e-03
      3    -0.4740000    0.4570000   -1.2530000    -7.31320e-02    7.48720e-02    5.41980e-02
      4    -0.8770000   -0.1130000    1.2030000    -7.39670e-03    5.57310e-02    2.08620e-05
      5     0.0390000   -0.7190000   -1.1870000    -4.44760e-02   -1.13200e-02    5.26500e-03
      6     0.9860000    0.9280000   -0.4220000    -1.19310e-02   -1.55100e-02   -6.27090e-02
      7    -0.6870000    0.1940000    1.1840000    -1.44120e-02    1.11790e-02   -1.01690e-02
      8     0.8550000   -1.0080000   -0.3860000    -1.95100e-02    2.04800e-02   -9.85860e-02
      9     1.1290000    0.6030000    0.5750000    -6.25340e-02    4.89250e-02    7.29070e-02
     10    -0.9090000    1.1720000   -0.4310000    -2.33690e-02    2.50970e-02    1.15100e-01
     11     0.3970000   -0.1370000   -1.3210000    -1.76680e-02    4.46020e-02   -1.00730e-02
     12    -1.3010000   -0.1640000   -0.5650000     2.72450e-02    1.57020e-02   -6.80440e-02
     13    -0.0320000    0.3060000    1.3150000    -1.81710e-02    2.61950e-02   -6.49230e-03
     14    -1.0720000    0.0910000    0.9230000    -2.77200e-02   -8.66750e-03   -3.12210e-02
     15    -1.1590000   -0.8920000    0.2060000    -5.32560e-02    8.81090e-02    8.86310e-02
     16    -0.7930000    1.1520000   -0.2340000    -2.31990e-03   -2.01920e-02   -9.42710e-02
# 36, 036.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.48065
      1     0.9130000    1.1570000   -0.0390000    -1.07730e-01    8.48800e-02   -4.19870e-02
      2    -0.7660000   -0.0120000   -1.0140000    -2.48610e-02    3.73560e-03    1.86800e-02
      3     0.8580000    0.8590000    0.8620000    -7.66220e-02    1.14780e-01   -3.63600e-02
      4    -0.7760000    1.1930000   -0.5010000    -2.52880e-02   -3.30720e-02   -4.00850e-02
      5     0.2390000   -1.3840000   -0.0370000    -9.12270e-02   -1.42100e-02   -9.07890e-02
      6     0.1960000    1.2400000    0.7840000     2.86150e-02   -4.06960e-02    5.77590e-02
      7    -0.3960000   -1.0360000   -0.7850000     1.86220e-02   -2.55150e-02    2.41300e-02
      8    -0.3590000    1.3270000    0.3690000     6.68110e-02   -2.87650e-03    7.73080e-02
      9    -0.8410000    0.2480000    1.1220000    -5.75150e-02    2.91190e-02   -4.91580e-02
     10    -0.9030000    0.1520000    1.1710000    -1.00920e-01    7.39970e-02   -8.59560e-02
     11     0.5130000   -0.5820000    1.1400000    -7.41330e-02    2.24800e-02    4.52980e-02
     12    -0.0750000    0.7400000    1.3330000     3.62550e-02   -5.26720e-03    5.04880e-03
     13    -1.0860000   -0.6830000   -0.3760000    -3.49790e-03   -2.89810e-02    6.19320e-02
     14    -0.6180000   -0.4550000   -1.1230000    -1.05780e-02   -7.11410e-03    8.68510e-03
     15     0.7950000   -0.5630000   -0.9470000    -9.50900e-02    1.36250e-02   -8.91730e-02
     16    -0.2500000    1.1720000   -0.5680000     3.53930e-02    5.07200e-02    8.77800e-02
# 37, 037.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.62085
      1    -0.6550000    0.5240000   -1.2080000     5.03130e-02    1.59010e-02   -2.05950e-02
      2    -1.1400000    0.7030000   -0.5390000     2.56360e-02    2.01230e-02   -2.82190e-02
      3    -0.2510000    1.0990000   -0.9080000     6.30720e-02    5.92340e-03   -1.06270e-02
      4     0.7980000    1.0330000   -0.2920000     3.39710e-04   -2.42550e-03   -7.65550e-03
      5    -1.2090000   -0.4840000    0.2810000     9.22230e-03   -9.93670e-03    2.27280e-02
      6     0.1130000    0.9530000    1.1250000    -8.58640e-02    6.79480e-02   -4.79810e-02
      7     0.1830000    0.2710000    1.3610000    -1.06050e-01    5.80250e-02    3.45860e-03
      8     1.1030000    0.7210000   -0.6190000    -6.83490e-02    6.39510e-02   -4.86690e-02
      9     1.2190000    0.2550000   -0.3600000    -2.61080e-03    7.14210e-03   -3.79980e-03
     10    -0.7320000    0.0420000   -1.1770000     5.57320e-02    1.26090e-02   -3.44920e-02
     11    -1.2190000    0.3540000    0.4810000     1.31380e-02    1.66380e-02    2.11840e-02
     12     1.4000000   -0.2090000   -0.0910000    -4.79640e-04    3.01960e-02   -8.22400e-02
     13     0.2540000   -0.7120000   -1.1920000    -1.04980e-01    4.25360e-02   -4.86850e-02
     14     0.6350000   -1.1500000   -0.6820000    -6.48560e-02    1.52510e-02   -8.74020e-02
     15    -0.2540000   -1.0330000    0.9270000     5.37210e-02   -3.44890e-03    1.11360e-02
     16    -1.3830000    0.0610000   -0.0710000     4.06760e-03    3.99280e-02   -4.90390e-02
# 38, 038.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.42532
      1     0.0080000    1.3410000    0.0840000    -7.29430e-02    2.51130e-03   -2.83060e-02
      2    -0.7560000    0.4870000    1.1920000     1.58970e-02    5.40190e-02   -1.17810e-02
      3     0.0160000    0.5060000    1.2280000    -6.15030e-02   -1.00050e-02    5.12100e-03
      4    -0.1680000   -1.3530000   -0.5980000    -3.41340e-02    2.57750e-03    3.63970e-03
      5     0.5440000    1.1520000   -0.6190000    -4.08700e-02    4.65230e-04   -3.53840e-02
      6    -0.1840000    0.1270000   -1.3490000     5.71120e-03    9.61090e-02    7.76850e-03
      7    -0.4380000    0.4080000    1.3240000     3.82940e-02    7.74230e-02   -1.07700e-02
      8    -0.4660000    0.0030000   -1.3010000     1.43250e-02    8.67320e-02   -5.33420e-03
      9    -0.8540000    1.1430000   -0.1240000    -4.51270e-02   -3.47980e-02   -1.18620e-02
     10    -0.1570000   -1.4590000   -0.2230000    -6.93200e-02    6.51200e-03    4.62720e-03
     11    -0.1000000    0.1560000    1.2840000    -8.19730e-02   -1.61990e-02   -4.08420e-03
     12    -0.5260000   -0.8780000    0.8600000     7.31330e-04    3.66540e-02    3.81090e-02
     13    -1.1960000   -0.1430000   -0.6860000    -2.62110e-02    7.76230e-02    2.87520e-02
     14     0.0840000   -0.6360000   -1.2000000     2.21080e-02    4.13510e-02   -2.05080e-02
     15     0.9820000    0.8690000   -0.0600000    -1.12540e-02    1.06610e-02   -3.13130e-02
     16     1.3660000   -0.3990000    0.2480000     2.16510e-02    7.45020e-02    2.36210e-03
# 39, 039.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.57092
      1     0.8720000   -0.0690000   -1.0840000    -7.89040e-02   -1.51730e-03   -6.40330e-02
      2    -0.7460000   -0.3450000   -1.2780000     5.02690e-02    1.06440e-01   -5.91440e-02
      3     0.4780000    1.2610000   -0.4230000    -5.71100e-02   -4.82870e-03   -8.06020e-02
      4     0.9300000    0.5220000    0.8940000    -2.73760e-02    2.16320e-02    1.59740e-02
      5    -0.4640000    0.7080000   -1.1730000    -5.73850e-02   -6.03240e-02   -1.41480e-02
      6    -0.7660000    0.7190000   -1.0780000     9.31350e-02    4.24360e-02   -3.87320e-02
      7     0.6820000    0.1090000   -1.2700000    -6.71120e-03    8.59600e-02    3.33350e-03
      8    -1.0300000    0.5150000   -0.7540000     7.35990e-02    5.03530e-02   -6.72750e-02
      9    -0.2370000   -1.4610000    0.0210000    -8.65850e-02    1.27910e-02   -5.16850e-02
     10    -0.0010000    1.2980000   -0.5160000    -6.64300e-02   -1.95620e-02   -5.00990e-02
     11    -0.3870000    1.1500000    0.6530000    -1.01160e-01   -1.09580e-02   -3.94420e-02
     12     1.0970000   -0.5940000    0.5670000     5.36320e-02    6.82940e-02   -3.10980e-02
     13    -1.2720000    0.4530000    0.2090000     2.08470e-02    7.89770e-02   -4.14080e-02
     14    -0.4400000   -0.0190000    1.3060000     4.77910e-02    6.31070e-02    1.73880e-02
     15     0.4910000   -0.9220000   -0.9380000    -1.00650e-01   -2.01100e-02   -3.37780e-02
     16    -0.1520000   -1.3220000    0.0620000     6.06000e-02   -9.69420e-03   -5.14050e-02
# 40, 040.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.95397
      1    -0.0850000    1.2580000    0.7640000    -7.45250e-02   -1.29940e-02    1.36910e-02
      2    -0.3170000   -1.0480000   -0.9360000    -3.88040e-02    6.77490e-02   -6.34530e-02
      3    -1.2610000    0.2220000    0.8000000    -1.92150e-02   -4.83180e-03   -2.88200e-02
      4     0.0060000    0.9920000    1.0510000    -8.25710e-02   -4.04800e-03    4.72340e-03
      5     0.5030000    1.1710000   -0.7510000    -5.88210e-02    1.19530e-02   -2.11800e-02
      6    -1.3240000   -0.4070000    0.3150000    -3.63810e-02    1.01420e-01   -1.93470e-02
      7    -1.1310000   -0.4720000   -0.8280000    -3.74540e-02    1.39340e-01   -3.02480e-02
      8     1.0800000    0.8360000   -0.5780000    -5.37540e-02    8.88180e-02    2.66330e-02
      9     0.8040000    0.9540000   -0.7440000    -5.52210e-02    2.26680e-02   -3.10970e-02
     10    -1.2120000   -0.7200000    0.5430000    -2.23840e-02    2.91340e-02   -1.11190e-02
     11     0.5690000   -0.3820000   -1.2660000    -6.05940e-02    8.72300e-03   -3.01130e-02
     12     0.2910000   -0.8880000    0.9880000     2.76380e-02    9.36670e-02    7.70960e-02
     13    -1.5140000    0.0420000   -0.0120000     2.48710e-03    1.05490e-01   -1.71690e-02
     14     0.3210000    1.5110000    0.2170000    -1.57370e-02    7.31400e-03   -2.73220e-02
     15    -0.1600000    1.1530000   -0.8150000    -5.30060e-02   -1.38030e-02   -9.36890e-03
     16     0.0020000    1.4030000    0.6660000     1.78150e-03    2.96370e-02   -6.18860e-02
# 41, 041.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-127.98226
      1    -0.9400000   -0.9390000   -0.1920000     1.10470e-02   -3.97480e-02    1.33690e-01
      2    -0.5450000    1.3050000   -0.1080000    -7.29550e-02   -3.94800e-02   -1.23090e-01
      3    -0.0420000    0.5590000   -1.0780000     7.44650e-02    4.68910e-02    2.09450e-02
      4     0.9640000   -0.1570000    1.1920000    -3.62250e-02    5.81610e-03    3.01940e-02
      5     0.7250000   -1.1480000   -0.2210000     8.03920e-02    2.06800e-02    1.47540e-01
      6     0.4820000   -0.2000000    1.2400000     1.26070e-02   -4.94540e-02   -1.27360e-02
      7    -0.2680000    1.2840000    0.4220000    -8.23500e-02    7.87630e-03   -7.41510e-02
      8     0.4940000   -0.9790000    0.7770000    -1.44540e-02   -6.51760e-02   -7.20270e-02
      9    -0.0980000    0.1350000   -1.3580000     4.35430e-02    1.38290e-02   -1.86850e-03
     10    -0.6920000   -1.0800000   -0.4290000     4.17040e-03   -4.79100e-02    1.11480e-01
     11     0.0100000    1.2430000   -0.5280000     6.78800e-02    5.51150e-02    1.27960e-01
     12     1.1500000    0.6520000    0.1840000     3.82510e-02   -3.83810e-02   -9.82690e-02
     13    -0.0690000   -1.3580000    0.2310000    -4.00070e-02   -1.94290e-02   -1.21480e-01
     14    -0.1470000   -1.1230000    0.8020000    -4.80180e-02   -6.98920e-02   -1.05040e-01
     15    -1.0690000   -0.7130000   -0.1720000    -1.84950e-03   -3.11350e-02    1.33630e-01
     16     0.9260000    0.1850000    1.0170000     3.30260e-02   -7.37000e-02   -1.62520e-02
# 42, 042.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.22242
      1    -0.3000000    0.7860000    1.1000000     4.08620e-02   -1.18340e-01    9.72570e-02
      2     1.1250000   -0.1580000    0.8100000     4.94290e-02    9.46550e-02   -4.89840e-02
      3     0.7750000   -0.1580000   -1.1540000     5.37910e-02   -1.33900e-01    5.29790e-02
      4     0.4070000    1.3370000   -0.2260000     7.64270e-02   -4.88910e-03    1.03680e-01
      5     0.8860000    1.0830000   -0.2820000     7.70240e-02   -3.81080e-02    9.18770e-02
      6     1.1200000   -0.6690000   -0.3660000     3.58460e-02    8.73590e-02   -5.21170e-02
      7    -0.3530000   -1.2180000    0.5070000     2.19690e-02   -5.79900e-03    1.41660e-03
      8     0.7670000   -1.1690000    0.1160000     6.62010e-02    4.07660e-02   -2.27650e-02
      9    -0.4950000   -0.6120000   -1.1690000     1.88930e-02   -1.43820e-01    6.57860e-02
     10    -0.3070000   -1.4360000    0.3830000     4.78390e-02    5.18630e-03    5.88940e-02
     11     0.5550000    1.2820000    0.1900000     5.89230e-02   -4.34580e-02    1.29690e-01
     12    -1.3160000    0.5040000    0.3120000     3.41340e-02    1.17810e-01   -4.26480e-02
     13    -0.5320000   -1.2390000    0.0770000    -3.96060e-02    1.58020e-02   -1.75970e-02
     14     0.7650000   -0.3420000    1.1180000     2.23940e-02    1.00480e-01    1.61260e-02
     15    -0.8800000    0.9160000    0.3470000    -1.61230e-02   -5.83560e-02    1.16490e-01
     16    -0.3550000    1.1290000    0.8380000     6.80320e-03    6.36950e-02   -8.20200e-02
# 43, 043.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.38802
      1     0.1280000   -1.0280000    0.9420000     1.27690e-01   -4.99450e-02   -7.01510e-02
      2     0.5120000    1.2890000    0.4410000    -1.26920e-01    6.59940e-02   -4.17490e-02
      3    -0.6020000    0.4120000    1.1180000     4.98080e-02    7.78050e-03    2.41440e-02
      4    -1.2080000   -0.3590000    0.5520000     6.26340e-03   -6.49550e-02   -2.79700e-02
      5    -0.1170000    1.3780000   -0.0840000     9.03390e-02    2.48210e-03   -1.00060e-01
      6    -0.3420000    1.4090000   -0.5810000    -7.23790e-02   -6.18460e-03    2.68420e-02
      7     0.0770000   -1.1800000   -0.6500000    -9.93190e-02    3.66540e-02   -8.00070e-02
      8     0.4010000    0.3210000   -1.2960000    -1.09410e-01    6.28050e-02   -1.91670e-02
      9     0.4410000    0.0400000   -1.4610000     7.72970e-02   -3.02800e-02    2.21410e-02
     10    -0.2900000    1.1480000   -0.7040000     9.60430e-02   -4.10070e-02   -1.08650e-01
     11    -0.7310000    0.9390000   -0.8540000     1.04520e-01   -3.61840e-02   -1.31650e-01
     12     0.4810000   -1.0050000   -0.8000000    -6.90080e-02    3.84080e-02   -9.09140e-02
     13     0.5340000    0.2590000   -1.2640000    -1.03940e-01    7.77630e-02   -2.89640e-02
     14     0.5450000   -1.2560000   -0.3570000    -6.84200e-02   -1.59460e-02   -4.98250e-02
     15    -0.8240000    0.4430000   -1.2190000     1.21970e-01   -2.62470e-02   -9.34970e-02
     16     0.9660000   -0.4120000    0.6980000    -2.49360e-02    8.08650e-03    3.94860e-02
# 44, 044.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.70254
      1     1.2850000    0.2210000    0.4800000    -1.83440e-02    2.76120e-02    3.67560e-02
      2     1.3300000   -0.1730000   -0.5700000    -1.83100e-03   -7.95400e-03   -1.86310e-03
      3     0.8420000    0.6930000   -0.9150000    -3.06070e-02    5.85250e-03   -2.38620e-02
      4     0.6730000    0.6050000   -1.0480000    -2.78750e-02    3.87340e-02    4.30930e-03
      5     0.0110000   -0.4100000    1.4470000    -6.45210e-02    1.89390e-02    6.09910e-03
      6    -0.6520000    1.2240000    0.0660000     4.40030e-02    2.43790e-02   -1.45710e-02
      7    -1.2280000    0.1490000   -0.7010000     2.75820e-02    1.92070e-02   -4.45510e-02
      8    -0.1550000   -1.4810000   -0.0660000     3.55480e-02   -2.53780e-03   -2.87710e-02
      9    -1.0020000   -0.5870000   -0.8490000    -5.89480e-02   -1.35980e-02    7.81210e-02
     10     0.0240000   -0.4930000   -1.3790000    -6.88350e-02    3.66160e-03   -2.76110e-03
     11    -0.7130000    0.7720000    1.0600000    -5.07980e-02   -6.03420e-02    1.02530e-02
     12     1.0950000   -0.9130000    0.3190000     1.95390e-02    1.88330e-02   -1.29660e-02
     13    -0.0640000    0.9640000    1.0840000     3.84650e-02    3.37090e-02   -2.74870e-02
     14    -1.2110000   -0.5520000    0.4830000     1.86440e-02   -4.97620e-02   -9.65110e-03
     15    -0.0440000   -1.2560000    0.7250000    -9.25190e-02    6.28400e-03    6.16200e-03
     16    -1.3140000    0.3580000    0.4260000     1.05760e-04    5.28570e-03   -4.11360e-03
# 45, 045.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-129.10503
      1     0.0200000    1.1520000   -0.7300000     5.37100e-03   -3.28310e-02   -5.20260e-02
      2     0.0280000   -0.5550000    1.3750000    -9.72730e-02   -5.25390e-03    3.60780e-04
      3     0.6340000   -0.3550000   -1.2490000     8.28850e-04   -1.03000e-01    2.89910e-02
      4    -0.6420000    0.1840000    1.2110000     1.18590e-02   -1.27120e-01    2.65830e-02
      5    -0.3500000    0.4700000    1.3260000    -1.86830e-03   -1.14580e-01    4.09250e-02
      6     0.7900000   -0.7060000    1.0730000    -1.12850e-01   -2.13170e-02    7.02840e-02
      7    -1.1500000   -0.8200000   -0.5550000    -1.82560e-02   -2.22990e-02    6.99320e-02
      8     0.2430000   -0.4920000   -1.2480000    -7.17890e-02   -5.47170e-02    7.15870e-03
      9    -1.0380000   -0.5760000    0.8730000     5.18560e-02   -1.02790e-01   -4.98730e-03
     10    -0.4380000   -1.2290000   -0.7840000     3.54140e-02   -5.02800e-02    5.83050e-02
     11    -1.0260000   -1.0240000    0.5080000     5.12460e-02   -5.07330e-02    2.09940e-03
     12    -0.2390000    0.8720000    1.0730000    -5.94780e-02   -5.55880e-02    3.24690e-02
     13    -0.5820000   -0.9240000    1.0640000    -5.19010e-02    2.94800e-02   -2.54200e-03
     14     0.3630000   -1.1230000   -0.8720000    -1.02400e-01   -5.25670e-02    2.38890e-02
     15    -0.5600000   -1.0210000    1.1050000     3.82870e-02   -7.54540e-02   -4.96350e-02
     16     0.2190000   -1.1550000   -0.8150000    -9.03120e-02   -4.08920e-02    3.27050e-02
# 46, 046.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.67968
      1    -0.0130000   -1.1140000    0.8270000    -5.11530e-02   -4.45350e-02   -6.00630e-02
      2    -0.6950000    0.9710000   -0.7000000     5.67120e-03    3.35870e-02    4.07040e-02
      3     0.5450000   -1.1720000    0.5590000     9.03420e-04   -5.41880e-02   -1.12510e-01
      4     0.6470000    0.3900000   -1.2580000    -5.61940e-02   -4.36800e-03   -3.04790e-02
      5    -0.2320000    1.4900000    0.1380000    -2.37670e-02    9.13560e-03   -1.29160e-01
      6     0.7660000    1.2100000   -0.3010000    -9.80980e-03    9.12240e-03    1.16250e-02
      7    -0.6510000    0.2780000   -1.2120000    -2.67220e-02    3.46780e-02    2.21700e-02
      8    -0.2460000   -1.3390000   -0.4370000    -1.57190e-02   -1.14240e-02    4.34610e-02
      9    -1.1060000    0.8830000    0.3650000    -1.30400e-02    2.64380e-02   -1.01190e-01
     10    -0.6710000   -1.1750000    0.3950000    -4.89150e-02   -1.33520e-02   -1.19790e-01
     11    -0.3430000    1.2460000    0.7700000    -5.14420e-02    6.44030e-02   -1.24940e-01
     12     0.3780000   -0.7060000   -1.1150000     2.13090e-02   -1.88900e-02    1.91290e-02
     13     0.5300000    1.3430000   -0.3290000    -5.40850e-03    1.34710e-02    4.57440e-02
     14    -0.7610000   -0.5700000    1.0580000     2.33230e-03    5.31140e-03    4.54270e-03
     15     1.0130000    0.4390000   -0.9860000    -9.81950e-02    4.17950e-02   -8.36050e-02
     16    -0.5470000    0.5090000   -1.1250000    -1.25450e-03    7.05330e-03    3.79890e-03
# 47, 047.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.46211
      1    -0.9390000    0.5240000    0.9440000     1.47900e-02    6.52030e-02   -2.11040e-02
      2     0.1350000    0.8720000   -1.0680000    -4.75880e-02    4.26200e-02    2.84390e-02
      3     0.8330000   -0.4970000   -1.0890000     3.31680e-02    7.55430e-02   -9.56160e-03
      4     1.4150000    0.0150000   -0.2380000    -1.31350e-02    9.56720e-03   -7.95880e-02
      5    -0.9300000   -0.1470000    0.9810000     5.43120e-03    1.68840e-02    7.70630e-03
      6    -0.1890000   -0.0460000   -1.3620000    -5.33820e-02    1.42330e-02    6.76690e-03
      7     1.1050000    0.2050000   -0.6830000     6.92540e-03    6.51750e-03    1.31480e-02
      8    -0.9700000    0.1600000   -0.9750000    -4.48600e-02    1.49520e-02    4.67740e-02
      9    -0.2530000    0.7030000    1.1750000     2.91830e-02    4.98420e-02   -2.33180e-02
     10    -0.6790000   -0.0530000    1.1220000     2.38470e-02    4.55530e-02    1.67530e-02
     11    -1.3650000    0.1210000    0.1610000    -2.26630e-03    5.04740e-02   -5.46070e-02
     12     0.5170000    1.0200000    0.7910000    -6.79110e-02   -1.54070e-02    6.50600e-02
     13    -0.2670000   -0.2420000    1.3730000    -1.62440e-02    2.64350e-02    1.55280e-03
     14     0.6870000   -1.2110000    0.0850000    -3.59130e-02   -1.40380e-02    1.00190e-01
     15     0.7980000   -0.5440000   -1.1280000     2.60940e-02    6.44600e-02   -1.29900e-02
     16     1.2570000    0.3140000   -0.4810000     1.65380e-02    1.59820e-02    5.31870e-02
# 48, 048.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.88214
      1     0.2980000    0.9270000   -0.9700000     1.28800e-02   -7.30490e-03   -3.03560e-03
      2    -0.8730000   -0.5500000   -0.9420000    -7.51360e-02    9.73140e-02    1.16920e-02
      3    -0.1910000    0.6840000    1.1840000     5.94990e-03    3.52470e-02   -1.93130e-02
      4     0.2590000   -0.1040000   -1.4150000     2.75010e-02    2.40750e-02    3.18870e-03
      5    -0.3490000    0.1960000    1.3700000     1.29620e-02    5.56480e-03    2.51450e-03
      6     1.1910000    0.4720000   -0.6430000    -7.34980e-02    1.24970e-01   -4.70870e-02
      7     0.2090000    1.0500000    0.9900000    -1.08950e-01    7.82490e-02   -5.84360e-02
      8     1.1250000    0.6020000   -0.6630000    -8.46220e-02    1.22790e-01   -3.46110e-02
      9    -1.1510000    0.3750000   -0.6880000     2.18320e-02    2.26200e-02   -2.43840e-02
     10    -0.8420000    1.1390000   -0.4850000     2.43490e-02   -6.03310e-03   -5.70930e-02
     11    -1.0220000    0.2200000    0.8890000    -2.98500e-02    2.72690e-02   -4.08330e-02
     12     1.0540000   -0.6780000   -0.6220000    -2.40420e-02    5.56330e-02   -1.02870e-01
     13    -1.3020000   -0.6570000    0.2170000    -6.78590e-02    1.24710e-01   -2.29220e-02
     14    -1.3830000   -0.4230000    0.4030000    -4.76850e-02    1.21300e-01   -3.30070e-02
     15    -0.3510000    0.5550000   -1.2670000     2.40710e-02   -8.25840e-03   -1.03260e-02
     16    -0.2340000    1.4030000   -0.3720000    -6.01250e-02   -5.08870e-03    1.78420e-02
# 49, 049.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.94916
      1     1.0000000   -0.6440000   -0.7080000     4.09990e-02    1.50450e-02    4.38390e-02
      2     0.3930000   -0.5270000   -1.2820000     7.95580e-02    2.73230e-02    1.27520e-02
      3     1.1000000    0.0860000    0.8620000     1.93500e-02    2.93760e-02   -2.74690e-02
      4    -0.5960000    0.9090000   -0.8250000     4.18280e-02    3.64030e-02    9.64010e-03
      5     0.5980000   -0.5820000    1.2530000     4.49290e-02    5.34270e-02    3.65250e-03
      6    -0.1300000    0.7040000    1.2700000     6.33700e-02    4.87990e-02   -2.01570e-02
      7     0.9240000    0.8380000    0.7660000     2.31340e-02    4.22090e-03   -3.23650e-02
      8    -0.9490000   -0.2470000   -0.9640000     1.44010e-03    5.77120e-02   -1.64560e-02
      9    -0.0870000    1.2270000    0.7660000     6.37470e-02   -1.57660e-02    3.30100e-02
     10    -0.8160000   -0.1460000   -1.1670000     3.12310e-02    3.59090e-02   -2.65100e-02
     11     0.2700000    0.7040000    1.1950000     3.04360e-02    2.37380e-02   -2.07380e-02
     12     0.3770000   -0.1380000    1.3720000     4.14720e-02    4.50070e-02   -6.67060e-03
     13     1.1860000    0.1960000   -0.8710000     3.96470e-02    5.98030e-02    6.65500e-02
     14     0.7260000   -0.9960000    0.6930000     7.54390e-02    5.56950e-02    1.95230e-03
     15     1.3070000    0.4860000   -0.1850000     1.94490e-03    1.24740e-02    4.57510e-02
     16    -0.3030000    1.4200000    0.3200000     6.90320e-02    7.40300e-03    3.38490e-02
# 50, 050.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.63921
      1    -1.1350000   -0.3950000    0.7850000    -3.84730e-02   -4.79380e-03   -5.75460e-02
      2     0.7600000    0.4270000    1.2230000    -7.49200e-02    1.06250e-01    1.04470e-02
      3     0.2580000    1.2760000    0.2640000    -1.95090e-02    1.04750e-02   -3.12180e-02
      4    -0.6640000    0.9600000    0.8160000    -1.05100e-02    3.86970e-02   -5.36980e-02
      5     0.1660000    1.2000000    0.5740000    -2.07310e-02    7.53380e-03   -9.68690e-03
      6    -0.3000000    1.2560000   -0.7210000    -1.52790e-02    6.06050e-02    1.10270e-01
      7    -0.8820000   -0.1530000   -1.1340000    -4.18050e-02    1.32120e-01    1.34520e-02
      8     0.8350000   -1.1470000    0.1940000     4.45590e-02    4.56810e-02    8.24180e-02
      9    -0.5430000   -1.1340000    0.4900000    -1.57220e-02   -1.57310e-02   -5.33410e-02
     10    -0.1260000    0.8210000   -1.1490000    -2.81970e-02   -3.63340e-02   -2.30280e-02
     11    -0.2180000    1.2410000    0.5870000    -3.81180e-02    8.01210e-03   -3.08160e-02
     12    -0.9350000   -0.5380000    0.9060000    -5.38710e-03    1.34840e-01    7.63890e-02
     13    -1.1220000    0.8400000    0.6490000     6.07630e-02    7.39690e-02    1.04530e-02
     14    -0.0090000    0.5170000   -1.2400000    -2.12570e-02    1.24690e-01    5.11360e-02
     15     1.3720000    0.4050000    0.0040000    -5.09820e-03    1.89240e-02   -6.99940e-02
     16     0.5940000   -0.6940000   -1.0760000     1.79990e-02    6.89860e-02   -3.49510e-02
# 51, 051.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.26047
      1    -1.0070000    1.0860000   -0.0170000    -8.27930e-02   -7.52820e-02    3.62310e-02
      2    -0.1200000   -1.2240000    0.4830000     8.63590e-02   -2.50610e-02   -4.07450e-02
      3     0.9150000   -0.3420000    0.9810000    -1.10770e-01   -3.64470e-03    1.03650e-01
      4     0.4320000    1.3700000   -0.3080000    -1.47230e-01    5.22370e-02    2.01420e-02
      5     0.3390000   -0.5710000   -1.2620000    -1.34850e-01   -5.22150e-02   -1.38350e-02
      6    -0.5310000    0.1490000    1.1950000     5.58460e-02    3.27130e-02    2.09780e-02
      7    -0.3720000   -0.0850000   -1.4370000     9.85390e-02    4.70570e-02   -2.89500e-02
      8    -0.5190000    0.6360000    1.1160000     7.65920e-02    4.83480e-02    8.57910e-03
      9     0.5490000   -0.9840000    0.9070000    -1.49500e-01   -5.53910e-02    3.25440e-02
     10     0.1320000    1.2270000   -0.7240000    -1.47220e-01    3.02720e-02    2.21260e-02
     11     0.6530000   -1.0010000   -0.6630000    -1.30840e-01   -8.33430e-02   -5.56410e-03
     12    -0.9490000   -0.9270000    0.2660000     3.42930e-02   -4.29410e-02   -2.63130e-02
     13    -0.8870000    0.8690000   -0.7540000     9.33440e-02    2.90850e-02   -7.77310e-02
     14    -0.5840000    1.2560000    0.2770000     7.53440e-02    5.44690e-02   -8.44080e-02
     15     0.3600000    0.4920000   -1.2320000    -1.18530e-01   -2.10720e-02   -4.39370e-02
     16    -0.7780000   -0.9690000   -0.6530000     5.69970e-02    2.51990e-02   -1.06910e-01
